StructuredFormula	CrystalClass	Most Similar ICSD IDs	Most Similar Crystal Systems	predicted_crystal_system	crystal_system_correctly_identified	space_group_correctly_identified
Sr2Ni(MoO6)	tetragonal	(152440, 261045, 28597, 240763, 153543)	('tetragonal', 'monoclinic', 'cubic', 'cubic', 'cubic')	cubic	0	0
(Nd0.7Eu0.3)(NiO3)	orthorhombic	(91044, 91045, 248699, 164905, 258041)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
Sr2Ni(TeO6)	monoclinic	(195200, 43750, 61293, 173489, 157016)	('monoclinic', 'cubic', 'cubic', 'tetragonal', 'cubic')	cubic	0	0
(Na0.5Nd0.5)(TiO3)	orthorhombic	(156354, 245521, 189476, 189474, 77663)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'cubic')	orthorhombic	1	1
(Na0.5Pr0.5)(TiO3)	orthorhombic	(156344, 189476, 189474, 245521, 77663)	('orthorhombic', 'trigonal', 'trigonal', 'orthorhombic', 'cubic')	orthorhombic	1	1
La(Mg0.5Sn0.5)O3	monoclinic	(161439, 420875, 86852, 88522, 97845)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Sr2(Fe1.33Te0.67)O6	cubic	(253273, 246089, 246015, 166811, 166810)	('tetragonal', 'cubic', 'trigonal', 'monoclinic', 'trigonal')	trigonal	0	0
(La0.75Sr0.25)(CrO3)	orthorhombic	(41063, 248556, 51193, 154056, 191201)	('cubic', 'orthorhombic', 'trigonal', 'cubic', 'orthorhombic')	cubic	0	0
(La0.815Ba0.185)(MnO3)	trigonal	(91181, 159741, 91182, 257821, 91180)	('trigonal', 'trigonal', 'trigonal', 'orthorhombic', 'trigonal')	trigonal	1	1
(Pr0.48Sr0.52)FeO3	orthorhombic	(90985, 157483, 248557, 188204, 97118)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Pr0.51Sr0.49)FeO3	monoclinic	(90985, 157482, 248557, 188204, 97118)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Ba2(NdNbO6)	monoclinic	(66408, 186212, 90051, 90050, 43135)	('cubic', 'monoclinic', 'trigonal', 'cubic', 'cubic')	cubic	0	0
Ba2(NdSbO6)	trigonal	(80452, 245799, 80453, 151816, 4672)	('trigonal', 'trigonal', 'orthorhombic', 'monoclinic', 'monoclinic')	trigonal	1	0
(La0.5Ba0.5)(MnO3)	tetragonal	(236939, 193228, 195909, 55379, 257661)	('trigonal', 'cubic', 'tetragonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(La0.875Sr0.125)(MnO3)	orthorhombic	(56754, 97861, 56753, 97862, 85646)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ba2Cu(UO6)	tetragonal	(88703, 412998, 191960, 157016, 245819)	('tetragonal', 'cubic', 'tetragonal', 'cubic', 'tetragonal')	tetragonal	1	1
Ba2Ho(TaO6)	tetragonal	(193360, 43765, 43767, 25397, 194999)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
(La0.9Cd0.1)(MnO3)	trigonal	(159201, 159202, 159203, 159204, 188223)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.8Cd0.2)(MnO3)	trigonal	(159202, 159203, 159200, 159204, 161298)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.7Cd0.3)(MnO3)	trigonal	(159203, 159201, 159204, 159200, 161298)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.6Cd0.4)(MnO3)	trigonal	(159202, 159201, 159204, 159200, 161298)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(La0.5Cd0.5)(MnO3)	trigonal	(159203, 159202, 161298, 159201, 159200)	('trigonal', 'trigonal', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	1	1
La2Na(TaO6)	monoclinic	(170177, 170175, 170176, 413636, 413635)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(La0.825Ba0.175)(MnO3)	trigonal	(91181, 157120, 91180, 91182, 97860)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
La((Cr0.9Mn0.1)O3)	orthorhombic	(84773, 89099, 160085, 84772, 82077)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La((Cr0.7Mn0.3)O3)	orthorhombic	(89099, 160075, 84773, 80335, 80334)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca2Ni(WO6)	monoclinic	(247479, 83258, 152444, 162651, 166222)	('monoclinic', 'cubic', 'monoclinic', 'tetragonal', 'orthorhombic')	monoclinic	1	1
Ba2(LaTa)O6	monoclinic	(90051, 90050, 186212, 43135, 90052)	('trigonal', 'cubic', 'monoclinic', 'cubic', 'orthorhombic')	cubic	0	0
(La0.94Nd0.06)(GaO3)	orthorhombic	(91787, 91788, 55639, 91789, 91790)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(La0.38Nd0.62)(GaO3)	orthorhombic	(90310, 90605, 90309, 90308, 92887)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
La2(Mg1.33Ta0.67)O6	monoclinic	(89496, 97826, 88930, 97845, 156359)	('monoclinic', 'monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Ca0.9Ho0.1)(MnO3)	orthorhombic	(160307, 164752, 164754, 181179, 164751)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ca0.8Ho0.2)(MnO3)	orthorhombic	(160306, 164752, 164754, 181179, 164751)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ca0.7Ho0.3)(MnO3)	monoclinic	(166860, 164750, 164751, 160309, 181179)	('monoclinic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
(Ca0.65Ho0.35)(MnO3)	monoclinic	(166860, 166858, 160308, 160310, 166859)	('monoclinic', 'orthorhombic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
(Ca0.6Ho0.4)(MnO3)	monoclinic	(166859, 160309, 166860, 166858, 164749)	('monoclinic', 'monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic')	monoclinic	1	1
Pb2(FeReO6)	tetragonal	(90488, 77912, 86138, 43792, 237116)	('tetragonal', 'monoclinic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Sr2Er(RuO6)	monoclinic	(291320, 90653, 55715, 291319, 247792)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
Ba4Ho(Ru3O12)	trigonal	(99636, 173877, 160870, 95164, 173876)	('cubic', 'tetragonal', 'trigonal', 'hexagonal', 'tetragonal')	tetragonal	0	0
Ba4Pr(Ru3O12)	monoclinic	(290819, 247171, 174293, 93808, 236286)	('monoclinic', 'cubic', 'hexagonal', 'hexagonal', 'cubic')	cubic	0	0
Ba4Tb(Ru3O12)	trigonal	(95164, 173877, 173876, 99636, 160868)	('hexagonal', 'tetragonal', 'tetragonal', 'cubic', 'trigonal')	tetragonal	0	0
Sr4(Co3ReO12)	cubic	(157878, 90384, 163231, 202892, 160876)	('orthorhombic', 'cubic', 'tetragonal', 'monoclinic', 'cubic')	cubic	1	0
Sr((Fe0.75Re0.25)O3)	cubic	(202892, 157878, 160875, 90384, 168707)	('monoclinic', 'orthorhombic', 'cubic', 'cubic', 'cubic')	cubic	1	0
(Ba0.9Sr0.1)CoO3	hexagonal	(173506, 173507, 173508, 173509, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.8Sr0.2)CoO3	hexagonal	(173505, 173507, 173508, 173509, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.5Sr0.5)CoO3	hexagonal	(173508, 173509, 173506, 173505, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.3Sr0.7)CoO3	hexagonal	(173509, 173507, 173506, 173505, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
(Ba0.2Sr0.8)CoO3	hexagonal	(173508, 173507, 173506, 173505, 173870)	('hexagonal', 'hexagonal', 'hexagonal', 'hexagonal', 'monoclinic')	hexagonal	1	1
Ba2Ni(TeO6)	hexagonal	(109255, 259383, 196334, 167502, 173272)	('cubic', 'cubic', 'cubic', 'cubic', 'hexagonal')	cubic	0	0
Ba(Ir0.5Mn0.5O3)	trigonal	(98280, 67377, 98278, 195719, 264689)	('trigonal', 'trigonal', 'trigonal', 'monoclinic', 'trigonal')	trigonal	1	1
(K0.50Na0.50)(NbO3)	tetragonal	(173740, 247473, 260326, 247472, 250183)	('monoclinic', 'orthorhombic', 'trigonal', 'orthorhombic', 'cubic')	orthorhombic	0	0
(Ca0.9Y0.1)(TiO3)	orthorhombic	(94569, 50998, 88983, 50999, 183211)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(La0.67Sr0.33)(MnO3)	trigonal	(97986, 88407, 95568, 193229, 160975)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	1	1
(Sr0.7Ce0.3)(MnO3)	tetragonal	(157638, 188137, 180526, 173645, 173646)	('orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Nd2Ni(MnO6)	monoclinic	(183120, 183121, 192615, 202461, 194508)	('orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Sm2Ni(MnO6)	monoclinic	(257484, 259840, 230836, 291098, 423797)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.65Pr0.35)(MnO3)	tetragonal	(188130, 188127, 188132, 188131, 188128)	('tetragonal', 'tetragonal', 'tetragonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Nd0.9Gd0.1)(AlO3)	trigonal	(187391, 258032, 167498, 167501, 187393)	('trigonal', 'trigonal', 'monoclinic', 'cubic', 'orthorhombic')	trigonal	1	1
(Nd0.85Gd0.15)(AlO3)	trigonal	(187393, 187390, 258034, 245559, 187394)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Nd0.8Gd0.2)(AlO3)	orthorhombic	(258034, 187391, 187394, 245559, 191457)	('orthorhombic', 'trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.75Gd0.25)(AlO3)	orthorhombic	(258035, 258034, 187395, 187393, 191453)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.7Gd0.3)(AlO3)	orthorhombic	(258036, 258035, 187394, 258046, 258037)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.6Gd0.4)(AlO3)	orthorhombic	(258037, 258047, 258036, 245558, 258038)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	1	1
(Nd0.5Gd0.5)(AlO3)	orthorhombic	(258038, 258048, 258047, 258039, 187398)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.4Gd0.6)(AlO3)	orthorhombic	(258039, 187399, 258048, 187397, 258049)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.3Gd0.7)(AlO3)	orthorhombic	(187400, 187398, 258039, 258049, 258040)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.1Gd0.9)(AlO3)	orthorhombic	(187399, 258040, 258050, 187398, 258049)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Ba0.1Sr0.9)(SnO3)	orthorhombic	(424824, 188142, 188143, 424823, 188145)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	0
(Ba0.25Sr0.75)(SnO3)	orthorhombic	(424824, 188143, 188141, 424823, 188145)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal')	orthorhombic	1	0
(Ba0.35Sr0.65)(SnO3)	orthorhombic	(424823, 188142, 424824, 188145, 188146)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'tetragonal')	orthorhombic	1	0
(Ba0.5Sr0.5)(SnO3)	tetragonal	(188146, 424822, 424823, 188143, 188147)	('tetragonal', 'cubic', 'orthorhombic', 'orthorhombic', 'cubic')	cubic	0	0
(Ba0.575Sr0.425)(SnO3)	tetragonal	(424822, 188145, 188147, 424823, 424821)	('cubic', 'tetragonal', 'cubic', 'orthorhombic', 'cubic')	cubic	0	0
(Ba0.75Sr0.25)(SnO3)	cubic	(424821, 188148, 424822, 185617, 188146)	('cubic', 'cubic', 'cubic', 'cubic', 'tetragonal')	cubic	1	1
(Ba0.9Sr0.1)(SnO3)	cubic	(185617, 185616, 424821, 188147, 424822)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
Mn2(FeSb)O6	monoclinic	(242149, 238798, 264185, 425981, 32583)	('trigonal', 'trigonal', 'monoclinic', 'trigonal', 'orthorhombic')	trigonal	0	0
Ba(Zr0.74Ti0.26)O3	cubic	(258173, 291454, 164699, 43137, 280127)	('cubic', 'orthorhombic', 'cubic', 'cubic', 'monoclinic')	cubic	1	1
Sr2In(TaO6)	monoclinic	(182718, 246023, 43752, 246022, 167925)	('monoclinic', 'hexagonal', 'cubic', 'hexagonal', 'monoclinic')	monoclinic	1	1
Y(Mn0.5Cr0.5)O3	orthorhombic	(230702, 160728, 5502, 5503, 5504)	('orthorhombic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.5Dy0.5)(FeO3)	orthorhombic	(190823, 188573, 190822, 190824, 99774)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.5Er0.5)(FeO3)	orthorhombic	(188572, 190823, 190824, 190822, 99774)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
(Y0.96Eu0.04)(AlO3)	orthorhombic	(106908, 190822, 191456, 191460, 81559)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Na((Ta0.1Nb0.9)O3)	orthorhombic	(181218, 181219, 30112, 181220, 154827)	('cubic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Ba2Sm(OsO6)	cubic	(43759, 43758, 172406, 156305, 43760)	('cubic', 'cubic', 'tetragonal', 'trigonal', 'cubic')	cubic	1	0
(La0.99Ba0.01)(CoO3)	trigonal	(189377, 262751, 189378, 262754, 157896)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.97Ba0.03)(CoO3)	trigonal	(262751, 189376, 189378, 262754, 157896)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
(La0.95Ba0.05)(CoO3)	trigonal	(262751, 262754, 189377, 157896, 189376)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Bi(Fe0.7Mn0.3)O3	orthorhombic	(183765, 183935, 257856, 183934, 183933)	('orthorhombic', 'orthorhombic', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(NaCe)(Ti2O6)	trigonal	(189476, 156354, 156344, 245521, 77663)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
(NaLa)(Ti2O6)	trigonal	(189474, 156354, 156344, 245521, 77663)	('trigonal', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	0	0
Sr2Fe(IrO6)	monoclinic	(95517, 97661, 153543, 30109, 168708)	('monoclinic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	0	0
Y((Co0.48Mn0.52)O3)	monoclinic	(258172, 16682, 80267, 154975, 81882)	('monoclinic', 'orthorhombic', 'orthorhombic', 'trigonal', 'monoclinic')	monoclinic	1	1
(Nd0.88Ca0.12)(MnO3)	orthorhombic	(239395, 155411, 155412, 16282, 95989)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.2Ca0.8)(SnO3)	orthorhombic	(190605, 190608, 55746, 185616, 185617)	('orthorhombic', 'cubic', 'orthorhombic', 'cubic', 'cubic')	cubic	0	0
(Sr0.4Ca0.6)(SnO3)	orthorhombic	(190608, 190604, 190606, 55747, 190607)	('cubic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sr0.6Ca0.4)(SnO3)	orthorhombic	(190607, 190610, 190608, 55748, 190605)	('orthorhombic', 'orthorhombic', 'cubic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
(Sr0.8Ca0.2)(SnO3)	orthorhombic	(190610, 190606, 55748, 55749, 190608)	('orthorhombic', 'orthorhombic', 'tetragonal', 'cubic', 'cubic')	orthorhombic	1	0
(Sr0.2Ba0.8)(SnO3)	cubic	(190605, 190606, 190607, 190604, 190610)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
(Sr0.6Ba0.4)(SnO3)	orthorhombic	(190607, 190606, 55748, 55749, 190611)	('orthorhombic', 'orthorhombic', 'tetragonal', 'cubic', 'orthorhombic')	orthorhombic	1	0
(Sr0.8Ba0.2)(SnO3)	orthorhombic	(55749, 190610, 190607, 55748, 190606)	('cubic', 'orthorhombic', 'orthorhombic', 'tetragonal', 'orthorhombic')	orthorhombic	1	1
Ba2Fe(MoO6)	cubic	(152572, 192725, 97028, 99064, 99760)	('cubic', 'cubic', 'cubic', 'cubic', 'hexagonal')	cubic	1	1
La(Co0.8Rh0.2)O3	orthorhombic	(259214, 253089, 241429, 259215, 190096)	('trigonal', 'orthorhombic', 'orthorhombic', 'trigonal', 'trigonal')	trigonal	0	0
(Ba0.98Ca0.02)(TiO3)	cubic	(190926, 190927, 71368, 190928, 190929)	('cubic', 'cubic', 'tetragonal', 'cubic', 'cubic')	cubic	1	1
(Ba0.94Ca0.06)(TiO3)	cubic	(190927, 71368, 190925, 190928, 190929)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Ba0.9Ca0.1)(TiO3)	cubic	(71368, 190928, 190926, 190929, 190925)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Ba0.86Ca0.14)(TiO3)	cubic	(71368, 190929, 190927, 190926, 190925)	('tetragonal', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	1	1
(Ba0.82Ca0.18)(TiO3)	cubic	(190928, 71368, 190927, 190926, 190925)	('cubic', 'tetragonal', 'cubic', 'cubic', 'cubic')	cubic	1	1
Sr(Ti0.5Mn0.5)O3	cubic	(172331, 254190, 254188, 258632, 43779)	('monoclinic', 'trigonal', 'cubic', 'cubic', 'cubic')	cubic	1	0
Ca(Ti0.5Mn0.5)O3	orthorhombic	(193649, 193650, 183212, 188348, 193651)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Nd0.95Sr0.05)(CrO3)	orthorhombic	(191199, 51192, 41062, 191201, 51193)	('orthorhombic', 'orthorhombic', 'cubic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Nd0.9Sr0.1)(CrO3)	orthorhombic	(51192, 41062, 191197, 191201, 51193)	('orthorhombic', 'cubic', 'orthorhombic', 'orthorhombic', 'trigonal')	orthorhombic	1	1
(Nd0.85Sr0.15)(CrO3)	orthorhombic	(51193, 41062, 41063, 51192, 191199)	('trigonal', 'cubic', 'cubic', 'orthorhombic', 'orthorhombic')	cubic	0	0
Ba3(Na0.9Ru2.1)O9	trigonal	(412837, 281126, 170683, 108939, 152482)	('hexagonal', 'hexagonal', 'monoclinic', 'cubic', 'trigonal')	hexagonal	0	0
Ca2(Mn1.33W0.67)O6	monoclinic	(97746, 194321, 165690, 239619, 165691)	('monoclinic', 'monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	1
Ca2(Mn1.33Nb0.67)O6	monoclinic	(99469, 153001, 99471, 192452, 166044)	('orthorhombic', 'monoclinic', 'orthorhombic', 'cubic', 'orthorhombic')	orthorhombic	0	0
(Sm0.9Eu0.1)(AlO3)	orthorhombic	(191457, 245559, 187394, 258034, 258035)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sm0.7Eu0.3)(AlO3)	orthorhombic	(191458, 191453, 191457, 245559, 245555)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sm0.4Eu0.6)(AlO3)	orthorhombic	(191459, 245555, 191456, 191460, 245558)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Sm0.2Eu0.8)(AlO3)	orthorhombic	(191460, 191455, 191459, 245555, 245558)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Sm0.9Gd0.1)(AlO3)	orthorhombic	(191453, 245559, 187394, 187393, 258034)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sm0.7Gd0.3)(AlO3)	orthorhombic	(191454, 191453, 191457, 245555, 245559)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Sm0.4Gd0.6)(AlO3)	orthorhombic	(191455, 245555, 191456, 191460, 245558)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Sm0.2Gd0.8)(AlO3)	orthorhombic	(191456, 191459, 191455, 245555, 245558)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'monoclinic')	orthorhombic	1	1
(Bi0.5Sr0.5)(MnO3)	orthorhombic	(188985, 188988, 188986, 163902, 258190)	('tetragonal', 'tetragonal', 'tetragonal', 'trigonal', 'orthorhombic')	tetragonal	0	0
Ba2Cu(OsO6)	tetragonal	(88703, 88700, 183691, 186038, 157853)	('tetragonal', 'tetragonal', 'hexagonal', 'tetragonal', 'tetragonal')	tetragonal	1	1
(Bi0.5Na0.5)(TiO3)	cubic	(97836, 97834, 97835, 89016, 97833)	('tetragonal', 'tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	tetragonal	0	0
Sr(Mo0.92Co0.08)O3	cubic	(186140, 153249, 185486, 186143, 180019)	('tetragonal', 'tetragonal', 'orthorhombic', 'tetragonal', 'orthorhombic')	tetragonal	0	0
(Mg0.939Fe0.061)(SiO3)	orthorhombic	(87700, 188400, 87699, 203057, 40659)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Sr((Mn0.5Ti0.5)O3)	cubic	(155217, 165693, 166222, 165692, 165691)	('monoclinic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	0	0
Pb(Sc0.5Nb0.5)O3	trigonal	(90506, 94000, 95401, 182555, 67880)	('cubic', 'cubic', 'cubic', 'monoclinic', 'cubic')	cubic	0	0
Sr2Lu(NbO6)	monoclinic	(193235, 25403, 95524, 25405, 25402)	('monoclinic', 'cubic', 'monoclinic', 'cubic', 'cubic')	cubic	0	0
(Bi0.7Dy0.3)(FeO3)	orthorhombic	(237082, 186679, 241356, 191994, 186678)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
Nd2Co(MnO6)	monoclinic	(183120, 186902, 183121, 81882, 194508)	('orthorhombic', 'monoclinic', 'orthorhombic', 'monoclinic', 'orthorhombic')	orthorhombic	0	0
Ba2(Fe0.667Mo1.333)O6	cubic	(97028, 99064, 99760, 190613, 95518)	('cubic', 'cubic', 'hexagonal', 'cubic', 'tetragonal')	cubic	1	1
Sr2Y(RuO6)	monoclinic	(418991, 74313, 238311, 230432, 418994)	('tetragonal', 'orthorhombic', 'monoclinic', 'cubic', 'cubic')	cubic	0	0
(Bi0.9La0.1)NiO3	orthorhombic	(192828, 168741, 168742, 196143, 168743)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(Bi0.8La0.2)NiO3	orthorhombic	(192826, 168741, 168742, 196143, 168743)	('orthorhombic', 'trigonal', 'trigonal', 'trigonal', 'trigonal')	trigonal	0	0
(La0.63Sr0.37)(MnO3)	trigonal	(95568, 160975, 97986, 99555, 186700)	('trigonal', 'orthorhombic', 'trigonal', 'trigonal', 'trigonal')	trigonal	1	1
Sr2Yb(NbO6)	monoclinic	(192488, 25403, 25402, 25400, 25401)	('monoclinic', 'cubic', 'cubic', 'cubic', 'cubic')	cubic	0	0
Sr2Yb(TaO6)	monoclinic	(25406, 243477, 25405, 25407, 95524)	('cubic', 'monoclinic', 'cubic', 'cubic', 'monoclinic')	cubic	0	0
Sr2Yb(SbO6)	monoclinic	(257793, 243475, 243478, 150865, 150864)	('monoclinic', 'monoclinic', 'monoclinic', 'monoclinic', 'monoclinic')	monoclinic	1	1
La2(MnFe)O6	orthorhombic	(152580, 97237, 152581, 90734, 97239)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
(Bi0.84La0.16)(FeO3)	orthorhombic	(164839, 196303, 181565, 187231, 194416)	('trigonal', 'trigonal', 'trigonal', 'trigonal', 'orthorhombic')	trigonal	0	0
(Ca0.9La0.1)(TiO3)	orthorhombic	(174638, 183211, 88979, 88984, 88983)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	0
Ca((Ti0.9Sn0.1)O3)	orthorhombic	(193650, 191159, 193651, 183212, 93871)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'cubic')	orthorhombic	1	1
Ca((Ti0.8Sn0.2)O3)	orthorhombic	(193649, 193651, 193652, 191159, 193653)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
Ca((Ti0.7Sn0.3)O3)	orthorhombic	(193652, 193650, 193653, 193649, 193654)	('orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic', 'orthorhombic')	orthorhombic	1	1
